HAS,HTH,date,name,pos,target_dry,target_fresh,tray,weight
1057,287,2015-12-29:09-40-38,PSI_Tray034_2015-12-29--09-40-38_top_1-2_697.png,p-2,30,38.8,34,6.337663651
1033,311,2015-12-29:09-40-38,PSI_Tray034_2015-12-29--09-40-38_top_2-5_697.png,p-10,70,88.6,34,6.355668545
865,479,2015-12-29:09-40-38,PSI_Tray034_2015-12-29--09-40-38_top_3-1_697.png,p-11,180,243.7,34,6.36956501
865,479,2015-12-29:09-40-38,PSI_Tray034_2015-12-29--09-40-38_top_2-4_697.png,p-9,220,288.7,34,6.400485039
865,479,2015-12-29:09-40-38,PSI_Tray034_2015-12-29--09-40-38_top_1-5_697.png,p-5,200,262.8,34,6.638049126
1033,311,2015-12-29:09-40-38,PSI_Tray034_2015-12-29--09-40-38_top_3-2_697.png,p-12,70,87.5,34,6.656740189
865,479,2015-12-29:09-40-38,PSI_Tray034_2015-12-29--09-40-38_top_1-1_697.png,p-1,170,235.3,34,6.793767929
865,479,2015-12-29:09-40-38,PSI_Tray034_2015-12-29--09-40-38_top_3-5_697.png,p-15,340,439.8,34,8.256490707
1129,215,2015-12-29:09-40-38,PSI_Tray034_2015-12-29--09-40-38_top_4-3_697.png,p-18,9,138.7,34,9.623242378
1145,199,2015-12-29:09-40-38,PSI_Tray034_2015-12-29--09-40-38_top_3-4_697.png,p-14,50,58.3,34,9.801884651
865,479,2015-12-29:09-40-38,PSI_Tray034_2015-12-29--09-40-38_top_2-2_697.png,p-7,240,317.5,34,10.93741894
865,479,2015-12-29:09-40-38,PSI_Tray034_2015-12-29--09-40-38_top_3-3_697.png,p-13,260,344.7,34,13.72846317
865,479,2015-12-29:09-40-38,PSI_Tray034_2015-12-29--09-40-38_top_4-4_697.png,p-19,320,422.1,34,14.41982365
885,459,2015-12-29:10-05-16,PSI_Tray031_2015-12-29--10-05-16_top_4-4_471.png,p-19,140,172,31,6.044038296
1046,298,2015-12-29:10-05-16,PSI_Tray031_2015-12-29--10-05-16_top_3-2_471.png,p-12,70,79,31,6.155283451
1046,298,2015-12-29:10-05-16,PSI_Tray031_2015-12-29--10-05-16_top_2-5_471.png,p-10,100,118,31,6.259806633
885,459,2015-12-29:10-05-16,PSI_Tray031_2015-12-29--10-05-16_top_1-3_471.png,p-3,210,270.6,31,6.286427498
885,459,2015-12-29:10-05-16,PSI_Tray031_2015-12-29--10-05-16_top_3-5_471.png,p-15,180,231.8,31,6.303504467
885,459,2015-12-29:10-05-16,PSI_Tray031_2015-12-29--10-05-16_top_1-5_471.png,p-5,290,362.8,31,6.374975681
885,459,2015-12-29:10-05-16,PSI_Tray031_2015-12-29--10-05-16_top_1-1_471.png,p-1,220,266,31,6.375117302
885,459,2015-12-29:10-05-16,PSI_Tray031_2015-12-29--10-05-16_top_3-1_471.png,p-11,200,258.5,31,6.393621445
1046,298,2015-12-29:10-05-16,PSI_Tray031_2015-12-29--10-05-16_top_1-2_471.png,p-2,40,51.3,31,6.434735298
959,385,2015-12-29:10-05-16,PSI_Tray031_2015-12-29--10-05-16_top_1-4_471.png,p-4,180,232,31,6.486523628
1075,269,2015-12-29:10-05-16,PSI_Tray031_2015-12-29--10-05-16_top_2-1_471.png,p-6,20,290.2,31,6.522966385
885,459,2015-12-29:10-05-16,PSI_Tray031_2015-12-29--10-05-16_top_3-3_471.png,p-13,180,229.5,31,6.635910511
959,385,2015-12-29:10-05-16,PSI_Tray031_2015-12-29--10-05-16_top_4-1_471.png,p-16,120,165,31,6.665911674
885,459,2015-12-29:10-05-16,PSI_Tray031_2015-12-29--10-05-16_top_2-4_471.png,p-9,210,271.5,31,6.69154644
1058,286,2015-12-29:10-05-16,PSI_Tray031_2015-12-29--10-05-16_top_4-3_471.png,p-18,9,149.8,31,9.632653236
885,459,2015-12-29:10-05-16,PSI_Tray031_2015-12-29--10-05-16_top_2-2_471.png,p-7,270,345.5,31,10.29822922
885,459,2015-12-29:10-05-16,PSI_Tray031_2015-12-29--10-05-16_top_4-2_471.png,p-17,330,414.8,31,12.11951637
959,385,2015-12-29:10-05-16,PSI_Tray031_2015-12-29--10-05-16_top_3-4_471.png,p-14,50,63.9,31,17.4193325
869,475,2015-12-29:13-43-48,PSI_Tray032_2015-12-29--13-43-48_top_1-5_716.png,p-5,230,583.2,32,6.167848587
869,475,2015-12-29:13-43-48,PSI_Tray032_2015-12-29--13-43-48_top_2-4_716.png,p-9,110,277.1,32,6.172818184
1101,243,2015-12-29:13-43-48,PSI_Tray032_2015-12-29--13-43-48_top_2-1_716.png,p-6,10,156.8,32,6.255537033
869,475,2015-12-29:13-43-48,PSI_Tray032_2015-12-29--13-43-48_top_1-1_716.png,p-1,270,674.3,32,6.279549122
869,475,2015-12-29:13-43-48,PSI_Tray032_2015-12-29--13-43-48_top_3-1_716.png,p-11,190,549.6,32,6.30026865
940,404,2015-12-29:13-43-48,PSI_Tray032_2015-12-29--13-43-48_top_4-1_716.png,p-16,130,176,32,6.303179264
1030,314,2015-12-29:13-43-48,PSI_Tray032_2015-12-29--13-43-48_top_2-5_716.png,p-10,110,132,32,6.364604473
869,475,2015-12-29:13-43-48,PSI_Tray032_2015-12-29--13-43-48_top_3-5_716.png,p-15,250,637.2,32,6.369875908
940,404,2015-12-29:13-43-48,PSI_Tray032_2015-12-29--13-43-48_top_1-4_716.png,p-4,160,209,32,6.516817093
1125,219,2015-12-29:13-43-48,PSI_Tray032_2015-12-29--13-43-48_top_1-2_716.png,p-2,50,59,32,6.848390579
1077,267,2015-12-29:13-43-48,PSI_Tray032_2015-12-29--13-43-48_top_3-4_716.png,p-14,30,40,32,7.474944115
869,475,2015-12-29:13-43-48,PSI_Tray032_2015-12-29--13-43-48_top_1-3_716.png,p-3,260,738.5,32,11.24467564
1037,307,2015-12-29:13-43-48,PSI_Tray032_2015-12-29--13-43-48_top_3-2_716.png,p-12,100,120,32,11.84753132
869,475,2015-12-29:13-43-48,PSI_Tray032_2015-12-29--13-43-48_top_3-3_716.png,p-13,250,637.4,32,13.5541153
1053,291,2015-12-29:13-43-48,PSI_Tray032_2015-12-29--13-43-48_top_4-3_716.png,p-18,10,141.9,32,13.92399311
869,475,2015-12-29:13-43-48,PSI_Tray032_2015-12-29--13-43-48_top_4-2_716.png,p-17,270,688.8,32,16.23894882
869,475,2015-12-29:13-43-48,PSI_Tray032_2015-12-29--13-43-48_top_2-2_716.png,p-7,280,734.3,32,16.91830254
869,475,2015-12-29:13-43-48,PSI_Tray032_2015-12-29--13-43-48_top_4-4_716.png,p-19,320,727.2,32,18.2125721
869,475,2015-12-29:13-44-42,PSI_Tray033_2015-12-29--13-44-42_top_1-5_716.png,p-5,270,680.4,33,6.175613403
869,475,2015-12-29:13-44-42,PSI_Tray033_2015-12-29--13-44-42_top_3-1_716.png,p-11,220,576.5,33,6.287252426
940,404,2015-12-29:13-44-42,PSI_Tray033_2015-12-29--13-44-42_top_1-4_716.png,p-4,150,193,33,6.310542107
1037,307,2015-12-29:13-44-42,PSI_Tray033_2015-12-29--13-44-42_top_2-5_716.png,p-10,90,118,33,6.316205502
869,475,2015-12-29:13-44-42,PSI_Tray033_2015-12-29--13-44-42_top_1-1_716.png,p-1,280,752.3,33,6.327421188
1061,283,2015-12-29:13-44-42,PSI_Tray033_2015-12-29--13-44-42_top_2-1_716.png,p-6,10,190.3,33,6.492928028
940,404,2015-12-29:13-44-42,PSI_Tray033_2015-12-29--13-44-42_top_4-1_716.png,p-16,120,157,33,6.566934109
869,475,2015-12-29:13-44-42,PSI_Tray033_2015-12-29--13-44-42_top_3-5_716.png,p-15,320,729.6,33,6.646740437
1129,215,2015-12-29:13-44-42,PSI_Tray033_2015-12-29--13-44-42_top_1-2_716.png,p-2,50,64.3,33,8.372159004
869,475,2015-12-29:13-44-42,PSI_Tray033_2015-12-29--13-44-42_top_1-3_716.png,p-3,290,803.4,33,12.20884037
1109,235,2015-12-29:13-44-42,PSI_Tray033_2015-12-29--13-44-42_top_4-3_716.png,p-18,10,174.7,33,12.62023163
869,475,2015-12-29:13-44-42,PSI_Tray033_2015-12-29--13-44-42_top_2-2_716.png,p-7,230,639.3,33,13.79895306
1101,243,2015-12-29:13-44-42,PSI_Tray033_2015-12-29--13-44-42_top_3-4_716.png,p-14,40,58.4,33,13.84487724
869,475,2015-12-29:13-44-42,PSI_Tray033_2015-12-29--13-44-42_top_4-4_716.png,p-19,290,804.2,33,13.99836731
869,475,2015-12-29:13-44-42,PSI_Tray033_2015-12-29--13-44-42_top_4-2_716.png,p-17,280,701.6,33,14.5331707
1037,307,2015-12-29:13-44-42,PSI_Tray033_2015-12-29--13-44-42_top_3-2_716.png,p-12,100,133.4,33,14.97517395
869,475,2015-12-29:13-44-42,PSI_Tray033_2015-12-29--13-44-42_top_3-3_716.png,p-13,260,713.7,33,15.44919205
869,475,2015-12-29:13-44-42,PSI_Tray033_2015-12-29--13-44-42_top_2-4_716.png,p-9,320,820.8,33,21.03692436
869,475,2015-12-29:13-45-30,PSI_Tray034_2015-12-29--13-45-30_top_1-3_715.png,p-3,130,182.6,34,6.113834381
869,475,2015-12-29:13-45-30,PSI_Tray034_2015-12-29--13-45-30_top_3-1_715.png,p-11,180,243.7,34,6.260301113
1037,307,2015-12-29:13-45-30,PSI_Tray034_2015-12-29--13-45-30_top_2-1_715.png,p-6,8,131.6,34,6.287385464
1037,307,2015-12-29:13-45-30,PSI_Tray034_2015-12-29--13-45-30_top_2-5_715.png,p-10,70,88.6,34,6.306262016
940,404,2015-12-29:13-45-30,PSI_Tray034_2015-12-29--13-45-30_top_1-4_715.png,p-4,150,184,34,6.307072163
940,404,2015-12-29:13-45-30,PSI_Tray034_2015-12-29--13-45-30_top_4-1_715.png,p-16,160,213,34,6.31701088
869,475,2015-12-29:13-45-30,PSI_Tray034_2015-12-29--13-45-30_top_4-2_715.png,p-17,220,295.6,34,6.441600323
1061,283,2015-12-29:13-45-30,PSI_Tray034_2015-12-29--13-45-30_top_1-2_715.png,p-2,30,38.8,34,6.492577076
869,475,2015-12-29:13-45-30,PSI_Tray034_2015-12-29--13-45-30_top_2-4_715.png,p-9,220,288.7,34,6.513339043
869,475,2015-12-29:13-45-30,PSI_Tray034_2015-12-29--13-45-30_top_1-5_715.png,p-5,200,262.8,34,6.562567711
869,475,2015-12-29:13-45-30,PSI_Tray034_2015-12-29--13-45-30_top_1-1_715.png,p-1,170,235.3,34,6.624303818
1037,307,2015-12-29:13-45-30,PSI_Tray034_2015-12-29--13-45-30_top_3-2_715.png,p-12,70,87.5,34,7.587538242
869,475,2015-12-29:13-45-30,PSI_Tray034_2015-12-29--13-45-30_top_3-5_715.png,p-15,340,439.8,34,9.960688591
1149,195,2015-12-29:13-45-30,PSI_Tray034_2015-12-29--13-45-30_top_3-4_715.png,p-14,50,58.3,34,10.35311222
1133,211,2015-12-29:13-45-30,PSI_Tray034_2015-12-29--13-45-30_top_4-3_715.png,p-18,9,138.7,34,11.61436462
869,475,2015-12-29:13-45-30,PSI_Tray034_2015-12-29--13-45-30_top_2-2_715.png,p-7,240,317.5,34,14.178298
869,475,2015-12-29:13-45-30,PSI_Tray034_2015-12-29--13-45-30_top_4-4_715.png,p-19,320,422.1,34,16.44750786
869,475,2015-12-29:13-45-30,PSI_Tray034_2015-12-29--13-45-30_top_3-3_715.png,p-13,260,344.7,34,16.7567482
889,455,2015-12-29:14-10-21,PSI_Tray031_2015-12-29--14-10-21_top_4-4_489.png,p-19,140,172,31,6.074781895
1050,294,2015-12-29:14-10-21,PSI_Tray031_2015-12-29--14-10-21_top_3-2_489.png,p-12,70,79,31,6.167247772
889,455,2015-12-29:14-10-21,PSI_Tray031_2015-12-29--14-10-21_top_3-5_489.png,p-15,180,231.8,31,6.28990984
1050,294,2015-12-29:14-10-21,PSI_Tray031_2015-12-29--14-10-21_top_2-5_489.png,p-10,100,118,31,6.292353153
889,455,2015-12-29:14-10-21,PSI_Tray031_2015-12-29--14-10-21_top_1-3_489.png,p-3,210,270.6,31,6.314819813
889,455,2015-12-29:14-10-21,PSI_Tray031_2015-12-29--14-10-21_top_1-1_489.png,p-1,220,266,31,6.338537693
889,455,2015-12-29:14-10-21,PSI_Tray031_2015-12-29--14-10-21_top_1-5_489.png,p-5,290,362.8,31,6.345870018
889,455,2015-12-29:14-10-21,PSI_Tray031_2015-12-29--14-10-21_top_3-1_489.png,p-11,200,258.5,31,6.349781036
1050,294,2015-12-29:14-10-21,PSI_Tray031_2015-12-29--14-10-21_top_1-2_489.png,p-2,40,51.3,31,6.559144974
1079,265,2015-12-29:14-10-21,PSI_Tray031_2015-12-29--14-10-21_top_2-1_489.png,p-6,20,290.2,31,6.574435711
963,381,2015-12-29:14-10-21,PSI_Tray031_2015-12-29--14-10-21_top_4-1_489.png,p-16,120,165,31,6.643949032
963,381,2015-12-29:14-10-21,PSI_Tray031_2015-12-29--14-10-21_top_1-4_489.png,p-4,180,232,31,6.701062202
889,455,2015-12-29:14-10-21,PSI_Tray031_2015-12-29--14-10-21_top_3-3_489.png,p-13,180,229.5,31,6.834239483
889,455,2015-12-29:14-10-21,PSI_Tray031_2015-12-29--14-10-21_top_2-4_489.png,p-9,210,271.5,31,6.943092346
1062,282,2015-12-29:14-10-21,PSI_Tray031_2015-12-29--14-10-21_top_4-3_489.png,p-18,9,149.8,31,9.812288284
889,455,2015-12-29:14-10-21,PSI_Tray031_2015-12-29--14-10-21_top_2-2_489.png,p-7,270,345.5,31,11.76473331
889,455,2015-12-29:14-10-21,PSI_Tray031_2015-12-29--14-10-21_top_4-2_489.png,p-17,330,414.8,31,13.62668514
963,381,2015-12-29:14-10-21,PSI_Tray031_2015-12-29--14-10-21_top_3-4_489.png,p-14,50,63.9,31,19.16916656
873,471,2015-12-29:17-51-56,PSI_Tray032_2015-12-29--17-51-56_top_2-4_734.png,p-9,110,277.1,32,6.167140961
873,471,2015-12-29:17-51-56,PSI_Tray032_2015-12-29--17-51-56_top_1-5_734.png,p-5,230,583.2,32,6.168576241
1105,239,2015-12-29:17-51-56,PSI_Tray032_2015-12-29--17-51-56_top_2-1_734.png,p-6,10,156.8,32,6.269282341
873,471,2015-12-29:17-51-56,PSI_Tray032_2015-12-29--17-51-56_top_3-1_734.png,p-11,190,549.6,32,6.281452656
944,400,2015-12-29:17-51-56,PSI_Tray032_2015-12-29--17-51-56_top_4-1_734.png,p-16,130,176,32,6.297829151
873,471,2015-12-29:17-51-56,PSI_Tray032_2015-12-29--17-51-56_top_1-1_734.png,p-1,270,674.3,32,6.331256866
873,471,2015-12-29:17-51-56,PSI_Tray032_2015-12-29--17-51-56_top_3-5_734.png,p-15,250,637.2,32,6.345239639
1034,310,2015-12-29:17-51-56,PSI_Tray032_2015-12-29--17-51-56_top_2-5_734.png,p-10,110,132,32,6.38490057
944,400,2015-12-29:17-51-56,PSI_Tray032_2015-12-29--17-51-56_top_1-4_734.png,p-4,160,209,32,6.571617126
1129,215,2015-12-29:17-51-56,PSI_Tray032_2015-12-29--17-51-56_top_1-2_734.png,p-2,50,59,32,7.163574219
1081,263,2015-12-29:17-51-56,PSI_Tray032_2015-12-29--17-51-56_top_3-4_734.png,p-14,30,40,32,7.703292847
873,471,2015-12-29:17-51-56,PSI_Tray032_2015-12-29--17-51-56_top_1-3_734.png,p-3,260,738.5,32,12.33224392
1041,303,2015-12-29:17-51-56,PSI_Tray032_2015-12-29--17-51-56_top_3-2_734.png,p-12,100,120,32,12.89512157
873,471,2015-12-29:17-51-56,PSI_Tray032_2015-12-29--17-51-56_top_3-3_734.png,p-13,250,637.4,32,14.43314362
1057,287,2015-12-29:17-51-56,PSI_Tray032_2015-12-29--17-51-56_top_4-3_734.png,p-18,10,141.9,32,15.07968807
873,471,2015-12-29:17-51-56,PSI_Tray032_2015-12-29--17-51-56_top_4-2_734.png,p-17,270,688.8,32,16.42940521
873,471,2015-12-29:17-51-56,PSI_Tray032_2015-12-29--17-51-56_top_2-2_734.png,p-7,280,734.3,32,18.74447823
873,471,2015-12-29:17-51-56,PSI_Tray032_2015-12-29--17-51-56_top_4-4_734.png,p-19,320,727.2,32,19.02632332
873,471,2015-12-29:17-52-54,PSI_Tray033_2015-12-29--17-52-54_top_1-5_734.png,p-5,270,680.4,33,6.215093136
873,471,2015-12-29:17-52-54,PSI_Tray033_2015-12-29--17-52-54_top_3-1_734.png,p-11,220,576.5,33,6.278971195
873,471,2015-12-29:17-52-54,PSI_Tray033_2015-12-29--17-52-54_top_1-1_734.png,p-1,280,752.3,33,6.358662128
944,400,2015-12-29:17-52-54,PSI_Tray033_2015-12-29--17-52-54_top_1-4_734.png,p-4,150,193,33,6.372073174
1041,303,2015-12-29:17-52-54,PSI_Tray033_2015-12-29--17-52-54_top_2-5_734.png,p-10,90,118,33,6.384400845
1065,279,2015-12-29:17-52-54,PSI_Tray033_2015-12-29--17-52-54_top_2-1_734.png,p-6,10,190.3,33,6.492385387
944,400,2015-12-29:17-52-54,PSI_Tray033_2015-12-29--17-52-54_top_4-1_734.png,p-16,120,157,33,6.563524246
873,471,2015-12-29:17-52-54,PSI_Tray033_2015-12-29--17-52-54_top_3-5_734.png,p-15,320,729.6,33,7.520226955
1133,211,2015-12-29:17-52-54,PSI_Tray033_2015-12-29--17-52-54_top_1-2_734.png,p-2,50,64.3,33,8.650303841
873,471,2015-12-29:17-52-54,PSI_Tray033_2015-12-29--17-52-54_top_1-3_734.png,p-3,290,803.4,33,13.40615368
873,471,2015-12-29:17-52-54,PSI_Tray033_2015-12-29--17-52-54_top_2-2_734.png,p-7,230,639.3,33,13.47639084
1113,231,2015-12-29:17-52-54,PSI_Tray033_2015-12-29--17-52-54_top_4-3_734.png,p-18,10,174.7,33,13.51936531
873,471,2015-12-29:17-52-54,PSI_Tray033_2015-12-29--17-52-54_top_4-4_734.png,p-19,290,804.2,33,14.9563179
873,471,2015-12-29:17-52-54,PSI_Tray033_2015-12-29--17-52-54_top_4-2_734.png,p-17,280,701.6,33,15.66004848
1041,303,2015-12-29:17-52-54,PSI_Tray033_2015-12-29--17-52-54_top_3-2_734.png,p-12,100,133.4,33,16.00471115
1105,239,2015-12-29:17-52-54,PSI_Tray033_2015-12-29--17-52-54_top_3-4_734.png,p-14,40,58.4,33,16.42429543
873,471,2015-12-29:17-52-54,PSI_Tray033_2015-12-29--17-52-54_top_3-3_734.png,p-13,260,713.7,33,16.87335205
873,471,2015-12-29:17-52-54,PSI_Tray033_2015-12-29--17-52-54_top_2-4_734.png,p-9,320,820.8,33,21.26587105
873,471,2015-12-29:17-53-48,PSI_Tray034_2015-12-29--17-53-48_top_1-3_733.png,p-3,130,182.6,34,6.120687008
873,471,2015-12-29:17-53-48,PSI_Tray034_2015-12-29--17-53-48_top_3-1_733.png,p-11,180,243.7,34,6.266989708
1041,303,2015-12-29:17-53-48,PSI_Tray034_2015-12-29--17-53-48_top_2-1_733.png,p-6,8,131.6,34,6.277942657
1041,303,2015-12-29:17-53-48,PSI_Tray034_2015-12-29--17-53-48_top_2-5_733.png,p-10,70,88.6,34,6.283289909
944,400,2015-12-29:17-53-48,PSI_Tray034_2015-12-29--17-53-48_top_4-1_733.png,p-16,160,213,34,6.339232445
944,400,2015-12-29:17-53-48,PSI_Tray034_2015-12-29--17-53-48_top_1-4_733.png,p-4,150,184,34,6.343206406
1065,279,2015-12-29:17-53-48,PSI_Tray034_2015-12-29--17-53-48_top_1-2_733.png,p-2,30,38.8,34,6.516107559
873,471,2015-12-29:17-53-48,PSI_Tray034_2015-12-29--17-53-48_top_1-5_733.png,p-5,200,262.8,34,6.52862215
873,471,2015-12-29:17-53-48,PSI_Tray034_2015-12-29--17-53-48_top_2-4_733.png,p-9,220,288.7,34,6.560165882
873,471,2015-12-29:17-53-48,PSI_Tray034_2015-12-29--17-53-48_top_1-1_733.png,p-1,170,235.3,34,6.607041836
873,471,2015-12-29:17-53-48,PSI_Tray034_2015-12-29--17-53-48_top_4-2_733.png,p-17,220,295.6,34,6.632709026
1041,303,2015-12-29:17-53-48,PSI_Tray034_2015-12-29--17-53-48_top_3-2_733.png,p-12,70,87.5,34,8.187381744
873,471,2015-12-29:17-53-48,PSI_Tray034_2015-12-29--17-53-48_top_3-5_733.png,p-15,340,439.8,34,10.50233173
1153,191,2015-12-29:17-53-48,PSI_Tray034_2015-12-29--17-53-48_top_3-4_733.png,p-14,50,58.3,34,11.09699345
1137,207,2015-12-29:17-53-48,PSI_Tray034_2015-12-29--17-53-48_top_4-3_733.png,p-18,9,138.7,34,11.67710304
873,471,2015-12-29:17-53-48,PSI_Tray034_2015-12-29--17-53-48_top_2-2_733.png,p-7,240,317.5,34,14.71455479
873,471,2015-12-29:17-53-48,PSI_Tray034_2015-12-29--17-53-48_top_4-4_733.png,p-19,320,422.1,34,17.70049286
873,471,2015-12-29:17-53-48,PSI_Tray034_2015-12-29--17-53-48_top_3-3_733.png,p-13,260,344.7,34,17.8813591
893,451,2015-12-29:18-18-50,PSI_Tray031_2015-12-29--18-18-50_top_4-4_507.png,p-19,140,172,31,6.081457138
1054,290,2015-12-29:18-18-50,PSI_Tray031_2015-12-29--18-18-50_top_3-2_507.png,p-12,70,79,31,6.192070007
893,451,2015-12-29:18-18-50,PSI_Tray031_2015-12-29--18-18-50_top_3-5_507.png,p-15,180,231.8,31,6.285319328
1054,290,2015-12-29:18-18-50,PSI_Tray031_2015-12-29--18-18-50_top_2-5_507.png,p-10,100,118,31,6.298981667
893,451,2015-12-29:18-18-50,PSI_Tray031_2015-12-29--18-18-50_top_1-1_507.png,p-1,220,266,31,6.310987473
893,451,2015-12-29:18-18-50,PSI_Tray031_2015-12-29--18-18-50_top_3-1_507.png,p-11,200,258.5,31,6.323141098
893,451,2015-12-29:18-18-50,PSI_Tray031_2015-12-29--18-18-50_top_1-5_507.png,p-5,290,362.8,31,6.324864388
893,451,2015-12-29:18-18-50,PSI_Tray031_2015-12-29--18-18-50_top_1-3_507.png,p-3,210,270.6,31,6.352718353
967,377,2015-12-29:18-18-50,PSI_Tray031_2015-12-29--18-18-50_top_4-1_507.png,p-16,120,165,31,6.599833488
1083,261,2015-12-29:18-18-50,PSI_Tray031_2015-12-29--18-18-50_top_2-1_507.png,p-6,20,290.2,31,6.631326199
