DTH,HAS,current_yield,future_yield,image_num,target_dry,target_fresh,tray,pos,,,,,,,
11,45,10,110,632,50,59,32,2,2.2,,,,,,
11,45,90,260,1055,260,738.5,32,3,1,,,,,,
11,45,100,260,1073,260,738.5,32,3,1,,,,,,
11,45,100,260,1091,260,738.5,32,3,1,,,,,,
11,45,20,160,920,160,209,32,4,1,,,,,,
11,45,20,160,938,160,209,32,4,1,,,,,,
11,45,20,160,953,160,209,32,4,1,,,,,,
11,45,30,190,1055,230,583.2,32,5,0.826086957,,,,,,
11,45,30,190,1073,230,583.2,32,5,0.826086957,,,,,,
11,45,30,190,1091,230,583.2,32,5,0.826086957,,,,,,
11,45,10,110,647,10,156.8,32,6,11,,,,,,
11,45,10,110,665,10,156.8,32,6,11,,,,,,
11,45,10,110,683,10,156.8,32,6,11,,,,,,
11,45,110,270,1055,280,734.3,32,7,0.964285714,,,,,,
11,45,110,270,1073,280,734.3,32,7,0.964285714,,,,,,
11,45,110,270,1091,280,734.3,32,7,0.964285714,,,,,,
11,45,10,110,1055,110,277.1,32,9,1,,,,,,
11,45,10,110,1073,110,277.1,32,9,1,,,,,,
11,45,10,110,1091,110,277.1,32,9,1,,,,,,
11,45,10,110,785,110,132,32,10,1,,,,,,
11,45,10,110,800,110,132,32,10,1,,,,,,
11,45,10,110,818,110,132,32,10,1,,,,,,
11,45,20,160,1055,190,549.6,32,11,0.842105263,,,,,,
11,45,30,190,1073,190,549.6,32,11,1,,,,,,
11,45,30,190,1091,190,549.6,32,11,1,,,,,,
11,45,20,160,767,100,120,32,12,1.6,,,,,,
11,45,20,160,785,100,120,32,12,1.6,,,,,,
11,45,20,160,800,100,120,32,12,1.6,,,,,,
11,45,80,250,1055,250,637.4,32,13,1,,,,,,
11,45,100,260,1073,250,637.4,32,13,1.04,,,,,,
11,45,100,260,1091,250,637.4,32,13,1.04,,,,,,
11,45,10,110,698,30,40,32,14,3.666666667,,,,,,
11,45,10,110,716,30,40,32,14,3.666666667,,,,,,
11,45,50,220,1055,250,637.2,32,15,0.88,,,,,,
11,45,60,230,1073,250,637.2,32,15,0.92,,,,,,
11,45,70,240,1091,250,637.2,32,15,0.96,,,,,,
11,45,10,110,920,130,176,32,16,0.846153846,,,,,,
11,45,10,110,938,130,176,32,16,0.846153846,,,,,,
11,45,10,110,953,130,176,32,16,0.846153846,,,,,,
11,45,100,260,1055,270,688.8,32,17,0.962962963,,,,,,
11,45,120,280,1073,270,688.8,32,17,1.037037037,,,,,,
11,45,120,280,1091,270,688.8,32,17,1.037037037,,,,,,
11,45,20,160,734,10,141.9,32,18,16,,,,,,
11,45,10,110,749,10,141.9,32,18,11,,,,,,
11,45,120,280,1055,320,727.2,32,19,0.875,,,,,,
11,45,130,290,1073,320,727.2,32,19,0.90625,,,,,,
11,45,130,290,1091,320,727.2,32,19,0.90625,,,,,,
11,45,60,230,1055,280,752.3,33,1,0.821428571,,,,,,
11,45,60,230,1073,280,752.3,33,1,0.821428571,,,,,,
11,45,70,240,1091,280,752.3,33,1,0.857142857,,,,,,
11,45,10,110,581,50,64.3,33,2,2.2,,,,,,
11,45,10,110,596,50,64.3,33,2,2.2,,,,,,
11,45,100,260,1055,290,803.4,33,3,0.896551724,,,,,,
11,45,120,280,1073,290,803.4,33,3,0.965517241,,,,,,
11,45,120,280,1091,290,803.4,33,3,0.965517241,,,,,,
11,45,20,160,920,150,193,33,4,1.066666667,,,,,,
11,45,30,190,938,150,193,33,4,1.266666667,,,,,,
11,45,30,190,953,150,193,33,4,1.266666667,,,,,,
11,45,50,220,1055,270,680.4,33,5,0.814814815,,,,,,
11,45,70,240,1073,270,680.4,33,5,0.888888889,,,,,,
11,45,70,240,1091,270,680.4,33,5,0.888888889,,,,,,
11,45,10,110,698,10,190.3,33,6,11,,,,,,
11,45,10,110,716,10,190.3,33,6,11,,,,,,
11,45,10,110,734,10,190.3,33,6,11,,,,,,
11,45,10,110,749,10,190.3,33,6,11,,,,,,
11,45,90,260,1055,230,639.3,33,7,1.130434783,,,,,,
11,45,110,270,1073,230,639.3,33,7,1.173913043,,,,,,
11,45,110,270,1091,230,639.3,33,7,1.173913043,,,,,,
11,45,120,280,1055,320,820.8,33,9,0.875,,,,,,
11,45,130,290,1073,320,820.8,33,9,0.90625,,,,,,
11,45,140,300,1091,320,820.8,33,9,0.9375,,,,,,
11,45,10,110,767,90,118,33,10,1.222222222,,,,,,
11,45,10,110,785,90,118,33,10,1.222222222,,,,,,
11,45,10,110,800,90,118,33,10,1.222222222,,,,,,
11,45,40,200,1055,220,576.5,33,11,0.909090909,,,,,,
11,45,50,220,1073,220,576.5,33,11,1,,,,,,
11,45,50,220,1091,220,576.5,33,11,1,,,,,,
11,45,20,160,767,100,133.4,33,12,1.6,,,,,,
11,45,20,160,785,100,133.4,33,12,1.6,,,,,,
11,45,20,160,800,100,133.4,33,12,1.6,,,,,,
11,45,110,270,1055,260,713.7,33,13,1.038461538,,,,,,
11,45,110,270,1073,260,713.7,33,13,1.038461538,,,,,,
11,45,110,270,1091,260,713.7,33,13,1.038461538,,,,,,
11,45,10,110,647,40,58.4,33,14,2.75,,,,,,
11,45,10,110,665,40,58.4,33,14,2.75,,,,,,
11,45,10,110,683,40,58.4,33,14,2.75,,,,,,
11,45,90,260,1055,320,729.6,33,15,0.8125,,,,,,
11,45,100,260,1073,320,729.6,33,15,0.8125,,,,,,
11,45,110,270,1091,320,729.6,33,15,0.84375,,,,,,
11,45,10,110,920,120,157,33,16,0.916666667,,,,,,
11,45,10,110,938,120,157,33,16,0.916666667,,,,,,
11,45,10,110,953,120,157,33,16,0.916666667,,,,,,
11,45,110,270,1055,280,701.6,33,17,0.964285714,,,,,,
11,45,120,280,1073,280,701.6,33,17,1,,,,,,
11,45,120,280,1091,280,701.6,33,17,1,,,,,,
11,45,10,110,614,10,174.7,33,18,11,,,,,,
11,45,10,110,632,10,174.7,33,18,11,,,,,,
11,45,10,110,647,10,174.7,33,18,11,,,,,,
11,45,120,280,1055,290,804.2,33,19,0.965517241,,,,,,
11,45,120,280,1073,290,804.2,33,19,0.965517241,,,,,,
11,45,120,280,1091,290,804.2,33,19,0.965517241,,,,,,
11,45,10,110,1054,170,235.3,34,1,0.647058824,,,,,,
11,45,10,110,1072,170,235.3,34,1,0.647058824,,,,,,
11,45,20,160,1090,170,235.3,34,1,0.941176471,,,,,,
11,45,10,110,697,30,38.8,34,2,3.666666667,,,,,,
11,45,10,110,715,30,38.8,34,2,3.666666667,,,,,,
11,45,10,110,733,30,38.8,34,2,3.666666667,,,,,,
11,45,10,110,748,30,38.8,34,2,3.666666667,,,,,,
11,45,10,110,1054,130,182.6,34,3,0.846153846,,,,,,
11,45,10,110,1072,130,182.6,34,3,0.846153846,,,,,,
11,45,20,160,1090,130,182.6,34,3,1.230769231,,,,,,
11,45,30,190,919,150,184,34,4,1.266666667,,,,,,
11,45,30,190,937,150,184,34,4,1.266666667,,,,,,
11,45,30,190,952,150,184,34,4,1.266666667,,,,,,
11,45,20,160,1054,200,262.8,34,5,0.8,,,,,,
11,45,30,190,1072,200,262.8,34,5,0.95,,,,,,
11,45,40,200,1090,200,262.8,34,5,1,,,,,,
11,45,100,260,1054,240,317.5,34,7,1.083333333,,,,,,
11,45,110,270,1072,240,317.5,34,7,1.125,,,,,,
11,45,120,280,1090,240,317.5,34,7,1.166666667,,,,,,
11,45,90,260,1054,220,288.7,34,9,1.181818182,,,,,,
11,45,100,260,1072,220,288.7,34,9,1.181818182,,,,,,
11,45,110,270,1090,220,288.7,34,9,1.227272727,,,,,,
11,45,10,110,766,70,88.6,34,10,1.571428571,,,,,,
11,45,10,110,784,70,88.6,34,10,1.571428571,,,,,,
11,45,10,110,799,70,88.6,34,10,1.571428571,,,,,,
11,45,20,160,1054,180,243.7,34,11,0.888888889,,,,,,
11,45,30,190,1072,180,243.7,34,11,1.055555556,,,,,,
11,45,40,200,1090,180,243.7,34,11,1.111111111,,,,,,
11,45,10,110,766,70,87.5,34,12,1.571428571,,,,,,
11,45,10,110,784,70,87.5,34,12,1.571428571,,,,,,
11,45,10,110,799,70,87.5,34,12,1.571428571,,,,,,
11,45,130,290,1054,260,344.7,34,13,1.115384615,,,,,,
11,45,140,300,1072,260,344.7,34,13,1.153846154,,,,,,
11,45,140,300,1090,260,344.7,34,13,1.153846154,,,,,,
11,45,10,110,544,50,58.3,34,14,2.2,,,,,,
11,45,10,110,562,50,58.3,34,14,2.2,,,,,,
11,45,10,110,580,50,58.3,34,14,2.2,,,,,,
11,45,90,260,1054,340,439.8,34,15,0.764705882,,,,,,
11,45,90,260,1072,340,439.8,34,15,0.764705882,,,,,,
11,45,90,260,1090,340,439.8,34,15,0.764705882,,,,,,
11,45,20,160,919,160,213,34,16,1,,,,,,
11,45,20,160,937,160,213,34,16,1,,,,,,
11,45,20,160,952,160,213,34,16,1,,,,,,
11,45,80,250,1054,220,295.6,34,17,1.136363636,,,,,,
11,45,90,260,1072,220,295.6,34,17,1.181818182,,,,,,
11,45,100,260,1090,220,295.6,34,17,1.181818182,,,,,,
11,45,10,110,562,9,138.7,34,18,12.22222222,,,,,,
11,45,10,110,580,9,138.7,34,18,12.22222222,,,,,,
11,45,10,110,595,9,138.7,34,18,12.22222222,,,,,,
11,45,140,300,1054,320,422.1,34,19,0.9375,,,,,,
11,45,150,310,1072,320,422.1,34,19,0.96875,,,,,,
11,45,150,310,1090,320,422.1,34,19,0.96875,,,,,,
10,46,20,140,683,220,266,31,1,0.636363636,,,,,,
10,46,20,140,701,220,266,31,1,0.636363636,,,,,,
10,46,30,170,707,220,266,31,1,0.772727273,,,,,,
10,46,40,180,725,220,266,31,1,0.818181818,,,,,,
10,46,10,100,533,40,51.3,31,2,2.5,,,,,,
10,46,10,100,550,40,51.3,31,2,2.5,,,,,,
10,46,10,100,559,40,51.3,31,2,2.5,,,,,,
10,46,50,190,683,210,270.6,31,3,0.904761905,,,,,,
10,46,50,190,701,210,270.6,31,3,0.904761905,,,,,,
10,46,60,200,707,210,270.6,31,3,0.952380952,,,,,,
10,46,70,210,725,210,270.6,31,3,1,,,,,,
10,46,20,140,602,180,232,31,4,0.777777778,,,,,,
10,46,20,140,614,180,232,31,4,0.777777778,,,,,,
10,46,30,170,619,180,232,31,4,0.944444444,,,,,,
10,46,40,180,683,290,362.8,31,5,0.620689655,,,,,,
10,46,40,180,701,290,362.8,31,5,0.620689655,,,,,,
10,46,50,190,707,290,362.8,31,5,0.655172414,,,,,,
10,46,50,190,725,290,362.8,31,5,0.655172414,,,,,,
10,46,10,100,504,20,290.2,31,6,5,,,,,,
10,46,100,240,683,270,345.5,31,7,0.888888889,,,,,,
10,46,100,240,701,270,345.5,31,7,0.888888889,,,,,,
10,46,120,260,707,270,345.5,31,7,0.962962963,,,,,,
10,46,120,260,725,270,345.5,31,7,0.962962963,,,,,,
10,46,50,190,683,210,271.5,31,9,0.904761905,,,,,,
10,46,50,190,701,210,271.5,31,9,0.904761905,,,,,,
10,46,60,200,707,210,271.5,31,9,0.952380952,,,,,,
10,46,70,210,725,210,271.5,31,9,1,,,,,,
10,46,10,100,533,100,118,31,10,1,,,,,,
10,46,10,100,550,100,118,31,10,1,,,,,,
10,46,10,100,559,100,118,31,10,1,,,,,,
10,46,30,170,683,200,258.5,31,11,0.85,,,,,,
10,46,30,170,701,200,258.5,31,11,0.85,,,,,,
10,46,40,180,707,200,258.5,31,11,0.9,,,,,,
10,46,40,180,725,200,258.5,31,11,0.9,,,,,,
10,46,10,100,533,70,79,31,12,1.428571429,,,,,,
10,46,10,100,550,70,79,31,12,1.428571429,,,,,,
10,46,10,100,559,70,79,31,12,1.428571429,,,,,,
10,46,40,180,683,180,229.5,31,13,1,,,,,,
10,46,40,180,701,180,229.5,31,13,1,,,,,,
10,46,50,190,707,180,229.5,31,13,1.055555556,,,,,,
10,46,60,200,725,180,229.5,31,13,1.111111111,,,,,,
10,46,60,200,602,50,63.9,31,14,4,,,,,,
10,46,70,210,614,50,63.9,31,14,4.2,,,,,,
10,46,70,210,619,50,63.9,31,14,4.2,,,,,,
10,46,10,100,683,180,231.8,31,15,0.555555556,,,,,,
10,46,10,100,701,180,231.8,31,15,0.555555556,,,,,,
10,46,20,140,707,180,231.8,31,15,0.777777778,,,,,,
10,46,20,140,725,180,231.8,31,15,0.777777778,,,,,,
10,46,10,100,602,120,165,31,16,0.833333333,,,,,,
10,46,10,100,614,120,165,31,16,0.833333333,,,,,,
10,46,10,100,619,120,165,31,16,0.833333333,,,,,,
10,46,130,270,683,330,414.8,31,17,0.818181818,,,,,,
10,46,130,270,701,330,414.8,31,17,0.818181818,,,,,,
10,46,140,280,707,330,414.8,31,17,0.848484848,,,,,,
10,46,140,280,725,330,414.8,31,17,0.848484848,,,,,,
10,46,10,100,683,140,172,31,19,0.714285714,,,,,,
10,46,20,140,701,140,172,31,19,1,,,,,,
10,46,20,140,707,140,172,31,19,1,,,,,,
10,46,20,140,725,140,172,31,19,1,,,,,,
10,46,70,210,1106,270,674.3,32,1,0.777777778,,,,,,
10,46,80,220,1124,270,674.3,32,1,0.814814815,,,,,,
10,46,80,220,1142,270,674.3,32,1,0.814814815,,,,,,
10,46,10,100,647,50,59,32,2,2,,,,,,
10,46,10,100,665,50,59,32,2,2,,,,,,
10,46,10,100,683,50,59,32,2,2,,,,,,
10,46,110,250,1106,260,738.5,32,3,0.961538462,,,,,,
10,46,120,260,1124,260,738.5,32,3,1,,,,,,
10,46,120,260,1142,260,738.5,32,3,1,,,,,,
10,46,30,170,971,160,209,32,4,1.0625,,,,,,
10,46,30,170,989,160,209,32,4,1.0625,,,,,,
10,46,30,170,1004,160,209,32,4,1.0625,,,,,,
10,46,30,170,1106,230,583.2,32,5,0.739130435,,,,,,
10,46,40,180,1124,230,583.2,32,5,0.782608696,,,,,,
10,46,40,180,1142,230,583.2,32,5,0.782608696,,,,,,
10,46,10,100,698,10,156.8,32,6,10,,,,,,
10,46,10,100,716,10,156.8,32,6,10,,,,,,
10,46,130,270,1106,280,734.3,32,7,0.964285714,,,,,,
10,46,140,280,1124,280,734.3,32,7,1,,,,,,
10,46,140,280,1142,280,734.3,32,7,1,,,,,,
10,46,10,100,1106,110,277.1,32,9,0.909090909,,,,,,
10,46,10,100,1124,110,277.1,32,9,0.909090909,,,,,,
10,46,10,100,1142,110,277.1,32,9,0.909090909,,,,,,
10,46,10,100,836,110,132,32,10,0.909090909,,,,,,
10,46,10,100,851,110,132,32,10,0.909090909,,,,,,
10,46,40,180,1106,190,549.6,32,11,0.947368421,,,,,,
10,46,50,190,1124,190,549.6,32,11,1,,,,,,
10,46,50,190,1142,190,549.6,32,11,1,,,,,,
10,46,20,140,818,100,120,32,12,1.4,,,,,,
10,46,20,140,836,100,120,32,12,1.4,,,,,,
10,46,110,250,1106,250,637.4,32,13,1,,,,,,
10,46,130,270,1124,250,637.4,32,13,1.08,,,,,,
10,46,130,270,1142,250,637.4,32,13,1.08,,,,,,
10,46,10,100,734,30,40,32,14,3.333333333,,,,,,
10,46,10,100,749,30,40,32,14,3.333333333,,,,,,
10,46,10,100,767,30,40,32,14,3.333333333,,,,,,
10,46,10,100,785,30,40,32,14,3.333333333,,,,,,
10,46,90,230,1106,250,637.2,32,15,0.92,,,,,,
10,46,100,240,1124,250,637.2,32,15,0.96,,,,,,
10,46,100,240,1142,250,637.2,32,15,0.96,,,,,,
10,46,10,100,971,130,176,32,16,0.769230769,,,,,,
10,46,10,100,989,130,176,32,16,0.769230769,,,,,,
10,46,10,100,1004,130,176,32,16,0.769230769,,,,,,
10,46,130,270,1106,270,688.8,32,17,1,,,,,,
10,46,140,280,1124,270,688.8,32,17,1.037037037,,,,,,
10,46,140,280,1142,270,688.8,32,17,1.037037037,,,,,,
10,46,140,280,1106,320,727.2,32,19,0.875,,,,,,
10,46,140,280,1124,320,727.2,32,19,0.875,,,,,,
10,46,140,280,1142,320,727.2,32,19,0.875,,,,,,
10,46,90,230,1106,280,752.3,33,1,0.821428571,,,,,,
10,46,100,240,1124,280,752.3,33,1,0.857142857,,,,,,
10,46,100,240,1142,280,752.3,33,1,0.857142857,,,,,,
10,46,10,100,614,50,64.3,33,2,2,,,,,,
10,46,10,100,632,50,64.3,33,2,2,,,,,,
10,46,10,100,647,50,64.3,33,2,2,,,,,,
10,46,10,100,665,50,64.3,33,2,2,,,,,,
10,46,120,260,1106,290,803.4,33,3,0.896551724,,,,,,
10,46,130,270,1124,290,803.4,33,3,0.931034483,,,,,,
10,46,130,270,1142,290,803.4,33,3,0.931034483,,,,,,
10,46,40,180,971,150,193,33,4,1.2,,,,,,
10,46,40,180,989,150,193,33,4,1.2,,,,,,
10,46,40,180,1004,150,193,33,4,1.2,,,,,,
10,46,80,220,1106,270,680.4,33,5,0.814814815,,,,,,
10,46,100,240,1124,270,680.4,33,5,0.888888889,,,,,,
10,46,100,240,1142,270,680.4,33,5,0.888888889,,,,,,
10,46,120,260,1106,230,639.3,33,7,1.130434783,,,,,,
10,46,130,270,1124,230,639.3,33,7,1.173913043,,,,,,
10,46,130,270,1142,230,639.3,33,7,1.173913043,,,,,,
10,46,160,300,1106,320,820.8,33,9,0.9375,,,,,,
10,46,170,310,1124,320,820.8,33,9,0.96875,,,,,,
10,46,160,300,1142,320,820.8,33,9,0.9375,,,,,,
10,46,10,100,818,90,118,33,10,1.111111111,,,,,,
10,46,10,100,836,90,118,33,10,1.111111111,,,,,,
10,46,70,210,1106,220,576.5,33,11,0.954545455,,,,,,
10,46,80,220,1124,220,576.5,33,11,1,,,,,,
10,46,80,220,1142,220,576.5,33,11,1,,,,,,
10,46,30,170,818,100,133.4,33,12,1.7,,,,,,
10,46,30,170,836,100,133.4,33,12,1.7,,,,,,
10,46,130,270,1106,260,713.7,33,13,1.038461538,,,,,,
10,46,140,280,1124,260,713.7,33,13,1.076923077,,,,,,
10,46,130,270,1142,260,713.7,33,13,1.038461538,,,,,,
10,46,10,100,698,40,58.4,33,14,2.5,,,,,,
10,46,10,100,716,40,58.4,33,14,2.5,,,,,,
10,46,140,280,1106,320,729.6,33,15,0.875,,,,,,
10,46,140,280,1124,320,729.6,33,15,0.875,,,,,,
10,46,140,280,1142,320,729.6,33,15,0.875,,,,,,
10,46,10,100,971,120,157,33,16,0.833333333,,,,,,
10,46,10,100,989,120,157,33,16,0.833333333,,,,,,
10,46,10,100,1004,120,157,33,16,0.833333333,,,,,,
10,46,130,270,1106,280,701.6,33,17,0.964285714,,,,,,
10,46,140,280,1124,280,701.6,33,17,1,,,,,,
10,46,140,280,1142,280,701.6,33,17,1,,,,,,
10,46,10,100,665,10,174.7,33,18,10,,,,,,
10,46,10,100,683,10,174.7,33,18,10,,,,,,
10,46,130,270,1106,290,804.2,33,19,0.931034483,,,,,,
10,46,140,280,1124,290,804.2,33,19,0.965517241,,,,,,
10,46,140,280,1142,290,804.2,33,19,0.965517241,,,,,,
10,46,20,140,1104,170,235.3,34,1,0.823529412,,,,,,
10,46,30,170,1122,170,235.3,34,1,1,,,,,,
10,46,30,170,1140,170,235.3,34,1,1,,,,,,
10,46,10,100,766,30,38.8,34,2,3.333333333,,,,,,
10,46,10,100,784,30,38.8,34,2,3.333333333,,,,,,
10,46,10,100,799,30,38.8,34,2,3.333333333,,,,,,
10,46,20,140,1104,130,182.6,34,3,1.076923077,,,,,,
10,46,20,140,1122,130,182.6,34,3,1.076923077,,,,,,
10,46,30,170,1140,130,182.6,34,3,1.307692308,,,,,,
10,46,40,180,970,150,184,34,4,1.2,,,,,,
10,46,40,180,988,150,184,34,4,1.2,,,,,,
10,46,50,190,1003,150,184,34,4,1.266666667,,,,,,
10,46,40,180,1104,200,262.8,34,5,0.9,,,,,,
10,46,50,190,1122,200,262.8,34,5,0.95,,,,,,
10,46,50,190,1140,200,262.8,34,5,0.95,,,,,,
10,46,120,260,1104,240,317.5,34,7,1.083333333,,,,,,
10,46,140,280,1122,240,317.5,34,7,1.166666667,,,,,,
10,46,140,280,1140,240,317.5,34,7,1.166666667,,,,,,
10,46,120,260,1104,220,288.7,34,9,1.181818182,,,,,,
10,46,130,270,1122,220,288.7,34,9,1.227272727,,,,,,
10,46,130,270,1140,220,288.7,34,9,1.227272727,,,,,,
10,46,10,100,817,70,88.6,34,10,1.428571429,,,,,,
10,46,10,100,835,70,88.6,34,10,1.428571429,,,,,,
10,46,40,180,1104,180,243.7,34,11,1,,,,,,
10,46,50,190,1122,180,243.7,34,11,1.055555556,,,,,,
10,46,60,200,1140,180,243.7,34,11,1.111111111,,,,,,
10,46,10,100,817,70,87.5,34,12,1.428571429,,,,,,
10,46,10,100,835,70,87.5,34,12,1.428571429,,,,,,
10,46,160,300,1104,260,344.7,34,13,1.153846154,,,,,,
10,46,170,310,1122,260,344.7,34,13,1.192307692,,,,,,
10,46,170,310,1140,260,344.7,34,13,1.192307692,,,,,,
10,46,10,100,595,50,58.3,34,14,2,,,,,,
10,46,10,100,613,50,58.3,34,14,2,,,,,,
10,46,10,100,631,50,58.3,34,14,2,,,,,,
10,46,120,260,1104,340,439.8,34,15,0.764705882,,,,,,
10,46,120,260,1122,340,439.8,34,15,0.764705882,,,,,,
10,46,130,270,1140,340,439.8,34,15,0.794117647,,,,,,
10,46,30,170,970,160,213,34,16,1.0625,,,,,,
10,46,40,180,988,160,213,34,16,1.125,,,,,,
10,46,40,180,1003,160,213,34,16,1.125,,,,,,
10,46,110,250,1104,220,295.6,34,17,1.136363636,,,,,,
10,46,120,260,1122,220,295.6,34,17,1.181818182,,,,,,
10,46,130,270,1140,220,295.6,34,17,1.227272727,,,,,,
10,46,10,100,613,9,138.7,34,18,11.11111111,,,,,,
10,46,10,100,631,9,138.7,34,18,11.11111111,,,,,,
10,46,10,100,646,9,138.7,34,18,11.11111111,,,,,,
10,46,170,310,1104,320,422.1,34,19,0.96875,,,,,,
10,46,170,310,1122,320,422.1,34,19,0.96875,,,,,,
10,46,170,310,1140,320,422.1,34,19,0.96875,,,,,,
9,47,40,160,743,220,266,31,1,0.727272727,,,,,,
9,47,50,170,745,220,266,31,1,0.772727273,,,,,,
9,47,60,180,762,220,266,31,1,0.818181818,,,,,,
9,47,10,80,571,40,51.3,31,2,2,,,,,,
9,47,70,190,743,210,270.6,31,3,0.904761905,,,,,,
9,47,80,200,745,210,270.6,31,3,0.952380952,,,,,,
9,47,90,210,762,210,270.6,31,3,1,,,,,,
9,47,40,160,632,180,232,31,4,0.888888889,,,,,,
9,47,50,170,743,290,362.8,31,5,0.586206897,,,,,,
9,47,60,180,745,290,362.8,31,5,0.620689655,,,,,,
9,47,60,180,762,290,362.8,31,5,0.620689655,,,,,,
9,47,130,250,743,270,345.5,31,7,0.925925926,,,,,,
9,47,140,260,745,270,345.5,31,7,0.962962963,,,,,,
9,47,140,260,762,270,345.5,31,7,0.962962963,,,,,,
9,47,70,190,743,210,271.5,31,9,0.904761905,,,,,,
9,47,90,210,745,210,271.5,31,9,1,,,,,,
9,47,100,220,762,210,271.5,31,9,1.047619048,,,,,,
9,47,10,80,571,100,118,31,10,0.8,,,,,,
9,47,40,160,743,200,258.5,31,11,0.8,,,,,,
9,47,50,170,745,200,258.5,31,11,0.85,,,,,,
9,47,60,180,762,200,258.5,31,11,0.9,,,,,,
9,47,10,80,571,70,79,31,12,1.142857143,,,,,,
9,47,60,180,743,180,229.5,31,13,1,,,,,,
9,47,70,190,745,180,229.5,31,13,1.055555556,,,,,,
9,47,70,190,762,180,229.5,31,13,1.055555556,,,,,,
9,47,80,200,632,50,63.9,31,14,4,,,,,,
9,47,30,150,743,180,231.8,31,15,0.833333333,,,,,,
9,47,30,150,745,180,231.8,31,15,0.833333333,,,,,,
9,47,40,160,762,180,231.8,31,15,0.888888889,,,,,,
9,47,10,80,632,120,165,31,16,0.666666667,,,,,,
9,47,140,260,743,330,414.8,31,17,0.787878788,,,,,,
9,47,150,270,745,330,414.8,31,17,0.818181818,,,,,,
9,47,150,270,762,330,414.8,31,17,0.818181818,,,,,,
9,47,30,150,743,140,172,31,19,1.071428571,,,,,,
9,47,30,150,745,140,172,31,19,1.071428571,,,,,,
9,47,40,160,762,140,172,31,19,1.142857143,,,,,,
9,47,90,210,1157,270,674.3,32,1,0.777777778,,,,,,
9,47,100,220,1175,270,674.3,32,1,0.814814815,,,,,,
9,47,100,220,1193,270,674.3,32,1,0.814814815,,,,,,
9,47,10,80,698,50,59,32,2,1.6,,,,,,
9,47,10,80,716,50,59,32,2,1.6,,,,,,
9,47,140,260,1157,260,738.5,32,3,1,,,,,,
9,47,150,270,1175,260,738.5,32,3,1.038461538,,,,,,
9,47,150,270,1193,260,738.5,32,3,1.038461538,,,,,,
9,47,40,160,1022,160,209,32,4,1,,,,,,
9,47,50,170,1040,160,209,32,4,1.0625,,,,,,
9,47,50,170,1055,160,209,32,4,1.0625,,,,,,
